Name,wOBA_Prediction,wOBA_Actual,woba_Correctness
Andrew Benintendi,0,0,Correct :)
Carlos Correa,0,0,Correct :)
Max Kepler,1,1,Correct :)
Jeremy Pena,0,0,Correct :)
Hunter Renfroe,0,0,Correct :)
Taylor Ward,0,0,Correct :)
Jonah Heim,1,1,Correct :)
C.J. Cron,0,0,Correct :)
Garrett Cooper,0,0,Correct :)
Adolis Garcia,1,1,Correct :)
Michael Harris II,0,0,Correct :)
Yandy Diaz,1,1,Correct :)
MJ Melendez,0,0,Correct :)
Ian Happ,0,0,Correct :)
Dominic Smith,1,1,Correct :)
Austin Hays,1,1,Correct :)
Mookie Betts,1,1,Correct :)
J.D. Davis,0,0,Correct :)
Ronald Acuna Jr.,1,1,Correct :)
Max Muncy,0,0,Correct :)
Alex Bregman,0,0,Correct :)
Jose Abreu,0,0,Correct :)
Trea Turner,0,0,Correct :)
Riley Greene,1,1,Correct :)
Cody Bellinger,1,1,Correct :)
CJ Abrams,1,1,Correct :)
Harold Castro,0,0,Correct :)
Andrew McCutchen,1,1,Correct :)
Pete Alonso,0,0,Correct :)
Daniel Vogelbach,0,0,Correct :)
Aledmys Diaz,0,0,Correct :)
Mike Moustakas,1,1,Correct :)
Eddie Rosario,1,1,Correct :)
Ramon Laureano,0,0,Correct :)
Dansby Swanson,1,1,Correct :)
Ramon Urias,0,0,Correct :)
Javier Baez,0,0,Correct :)
Keibert Ruiz,1,1,Correct :)
Jorge Soler,1,1,Correct :)
Jake McCarthy,0,0,Correct :)
Steven Kwan,0,0,Correct :)
Christian Bethancourt,0,0,Correct :)
Freddie Freeman,1,1,Correct :)
Marcell Ozuna,1,1,Correct :)
Nolan Arenado,0,0,Correct :)
Gary Sanchez,1,1,Correct :)
Willy Adames,0,0,Correct :)
Donovan Solano,1,1,Correct :)
Connor Joe,1,1,Correct :)
Mike Yastrzemski,0,0,Correct :)
Randy Arozarena,1,1,Correct :)
Spencer Torkelson,1,1,Correct :)
Nick Castellanos,0,0,Correct :)
Owen Miller,1,1,Correct :)
Ryan McMahon,1,1,Correct :)
Ty France,0,0,Correct :)
